x1,x2,x3,x4,x5,x6
-2.403894302037677,0.17571481145439127,1.9695291188634578,2.6037777351967186,-0.3347879428091738,0.12332588209388563
-0.4801937999347311,1.181913320392925,1.7121040544020796,3.741634855832662,1.7602394195340172,-0.6520548710082079
-0.3769602283839889,1.0556420143531637,0.08219028838853715,0.7138302996944166,0.9735946236178163,0.2394931094036614
1.9239569600179476,0.2170045139717096,0.32623327143894437,1.5924895080560015,-0.6089266589031519,0.8915378002059611
-1.2108891200854024,2.3849000874792967,-0.44979182823767494,2.659924224336981,-0.5101916688392661,1.4559208922344087
0.137192673964048,0.03802749831468838,-1.118631120131835,3.41330552801061,-0.2238512011081426,-0.8007817887595285
-0.5303883775844465,1.2576238632920012,-0.38665786357371024,3.2825019991489093,-1.5442965046884702,0.5264739138687542
-2.4893757641311,0.36026951214832414,0.7479848101966806,2.267075279931688,-0.33849105250936873,-0.4664979285799674
0.21690567273164063,1.5382050594528172,0.3358642913202481,2.3099101442481857,1.0679990886906523,-0.31320055548579984
1.0488256890403438,0.7177945275352557,0.07169390594518747,2.4386666717823684,0.2726061859662975,0.4259989462720272
1.4590741145755046,-0.31789783297055657,0.6307659529010577,1.1964765663953563,-0.43362274548362967,0.48139920574858214
0.08133699943809819,0.1298231565867385,-0.9250433596893401,2.955947028897514,1.4421503505871083,0.5480657063384727
1.077840770269761,0.579837957411106,-0.44946002407207997,3.2850402960821063,0.049030800709894184,-1.0755725256675612
0.1334740475445357,0.027809550342775574,-0.43158801661763746,2.735095906707886,0.012493877170333512,1.4824383776292085
0.16855421151008868,0.6726771323115892,0.5235594728322652,1.947143715861574,-0.338335301926645,-0.4230685544632632
0.0473524155157318,1.9175898768292334,-0.05205234537186176,0.5248607323405858,0.04754753336887017,-0.9325702263173613
1.3454144996414692,1.4407905001505215,1.5706509920647727,0.7359189375126154,-1.211444362271051,0.8326682064060313
-1.2863144660904555,1.4522377552381458,0.9335177292552101,1.9801102392523537,0.12717804453909282,1.6693401815382518
-0.6482597289376906,0.30406796440989703,0.7968010234918037,2.0664408893909076,-0.4470784140097382,0.31860769107722053
0.025612921666341958,0.7872046443329476,-0.3156341231268972,1.372021007027396,-0.6958356597382302,-0.18526919310790296
0.8827629307698079,1.692498145652421,0.4291655595591947,1.4493247991363962,0.88236141669395,-0.15615988105349926
-1.0896368396568068,2.053560226996903,1.3809604561820514,3.6807522672163593,-1.0853854015354079,0.10439256407404579
-0.12224629986737523,2.1757042674341416,0.6602782932981182,4.52330245319132,-2.223897068137663,0.6867166043564992
-1.0102388789873615,1.3837063259227036,0.14801988340266106,1.851960206122175,-2.526980463332383,0.25269005760238494
-0.8083429880335138,0.9975195560821475,0.1080675175447104,1.3469667423062452,-1.5451198891567035,1.411577644149364
-0.9065147220241756,0.42064277820860496,-0.28656008949199663,2.299156436916987,-1.4758154942998174,0.28207352563316523
0.09736729794616336,1.0414998657218473,-1.260949956553118,2.1947194997155193,-0.47754845454467526,-1.1692714436169922
0.38507530229086656,0.9334855554137462,-0.24887906289916728,3.438063223914974,0.9849168941926133,0.647723063308301
-1.2422810781671898,0.22345936611324255,-0.45762004307316306,2.799953182624479,0.6210221132531843,1.0203742020124884
-0.7783922777188124,-0.7176952756345225,-1.4736985546984747,1.8026202267318303,-1.4691025820428965,0.5286194089604608
1.4154658716147823,0.6064085255953588,-1.285304565409756,2.1602822982349728,-1.670675871040505,0.02387657546238686
0.5144552046920727,0.9361708578085616,-1.2759983859667718,3.183421843192156,0.43847987973924063,-1.2179333145695455
1.4777057974597214,0.23964734633603418,-1.6997053614473239,2.0167341447411857,0.39110953604507714,-0.4840054128830166
-0.6181585730016426,0.16800778044049353,-1.6724152359083284,3.900568846504017,-1.2082576719177025,0.37042525728564496
-0.5982895226580249,1.8286696975809185,-1.5334646455009917,2.3728897596057843,1.2802770206654808,0.46802277200314024
-0.5572222193170002,2.4105166471868222,0.16513263847674842,3.7999154753534565,0.7068118652388699,1.2659417475228538
-1.6260227354210863,1.2044981624075206,-0.16720412879396795,2.2330186910426773,0.3226273703805704,0.5714183499973758
-1.2093489357812026,1.0365677051864362,1.1555542433471082,3.1509079236245467,0.8620018101974887,1.3270181115246715
-0.6228031549955737,0.32704197248395267,1.1356335589694972,2.9730968469740855,-0.4985078946077009,-0.1113458116326552
-0.9159982849784637,1.384245715572377,0.20924405095091897,2.529718231956731,-0.4607167299066722,0.5108835485700444
-0.018768733427065726,0.6972215610756712,0.2849781642802486,2.8562569497428014,-0.8850385489397505,1.3136784554919385
0.47838444599913493,1.9138983246269505,0.899611088109566,1.31544387326982,0.8953937452249632,1.1674574956332742
-0.6433405690409097,0.6742985240137189,1.3963128225168364,1.9071514956278313,0.871518293777136,0.8552883681648026
-0.17426902868411165,0.54328656181175,1.779263628887887,1.5568223911705195,1.3099978523434792,1.0341180341985021
0.7645587761842771,2.0910323021571946,1.5386343651108199,1.7347670215901574,-2.397030164870925,0.648491361232946
1.7028947077407746,0.7869099570173945,0.26170376574605636,1.967798381742576,-2.2352711656458757,-0.01282325146129782
0.7185593720573742,0.6770202392181529,-0.15010245012844164,1.2504606308480009,-1.9957108909391497,0.4996319330276586
-0.6791597598713315,2.3064808372691687,0.005398636944274671,2.3370656903506664,-1.2719850246945468,0.41589220988643133
-1.1546512481032813,1.1177702536380525,1.684899149262781,3.3585388140379986,-0.23083219660632642,-0.08748632190500302
0.4299208797730033,1.0196685569055535,1.9861796443207858,4.366158475399858,-0.31160824504839996,-0.25500262665208
0.3061969674409578,0.7230886309351832,1.4638574753378986,2.6780563982501975,-0.16024788663749573,0.6613496920481577
-0.6305535408374937,0.45452639689378777,0.5317841285547724,2.2577059841364053,-0.55749137961018,1.3571950511867656
-0.18101261769624757,1.0091730227550528,0.6671254059824672,1.831453521048085,0.4991093172928302,0.9081811178141066
0.17639378144131235,0.37652380181496753,-1.2077788700367997,0.8948379469041621,0.6659360398932623,1.3948926839103688
-1.102003997489643,1.660110320032508,-0.5497699354281902,1.5234298829578963,-0.13998362059138478,-0.5635112040658199
-0.21797834799336074,-0.9237082674246443,-0.29562597838304877,2.8881272508174938,-0.1694959442865243,0.8187457658640378
0.1805177224476126,1.7536086777188398,-0.5349628797567664,4.411033840174216,-0.25321211221795964,1.215414709088279
-1.16044501982029,1.075905050267682,-0.36303070177938035,3.3369397454803478,2.0262858723565897,0.23798659418552132
-1.411918598344403,2.84656547933111,0.20494395868977305,2.5813446337929826,-0.17646605235605362,0.6178807949921322
0.07236434559057353,0.7867581676564535,-0.13744866490423807,2.731350918014053,0.7613726674811871,0.3123703503682971
0.9947342615910004,-0.10872908137518111,0.9907748872629117,1.9367222180706358,-0.7446444365615147,-0.8594659842939306
-0.9094152223492222,1.1755904801158055,0.39077268927837483,0.5196972424491906,-1.2845114365567798,0.7059403233861293
0.2953069354191396,0.9438926048839427,0.535105007485891,1.9193136238022748,0.8500543525208606,0.9387787723810009
0.6113876078627136,2.091423908104953,-0.38514674231982726,1.5447592916443897,-0.47703784877565997,-0.04073482831012277
-0.5987683894081978,0.3650492994322699,0.1904736869634197,2.848970246504508,0.39628104677041165,-0.013917669803761225
1.4007599138428821,2.2940424163704796,-0.6798667014470801,3.592437548293767,-0.295330823741342,1.2728980676761474
1.9502954996887614,0.1760598415889293,-0.9546908671014457,2.3900685423224415,-0.35975664465004364,0.8158167936491361
0.1610304470116925,0.6676685040361036,-0.9896072602075932,-1.0235794840241081,-0.48135183189590947,0.8947345622848076
-0.7561156790636233,1.1211895598373187,-0.6755510782187042,1.7725935448989663,0.01839624576082627,1.038073263359877
-0.1699499258589417,0.5873641857228868,-1.4565410437533952,3.781501860750687,-0.37069147927988505,0.7077920974817233
-0.02616671938807246,0.004160014329886871,-1.0728668439048432,3.7793741481719225,1.3184553985254628,1.6061504072340282
-0.619108508135288,1.05287671223721,-0.19387807646254612,2.577269314260037,0.7365736894742093,0.6528891257969692
-0.26756422345720376,0.8360965176380634,-0.6917657173144273,2.096501232121135,0.9034169403117734,0.11854778878002019
2.9034855078714172,1.2117119704875035,0.3005974358632541,2.071994232627194,-0.008748966060251634,-0.11163447293903528
0.8668744386320876,1.2717694054978774,0.03691769190076433,2.1947413396452315,-0.9628975968435789,0.473352600722012
-0.5048900829440445,0.6066917791674543,0.0015022027976563865,3.92137687232192,-1.4973699842169697,0.948560066507979
1.0015991017629935,0.858374997204269,-0.0898046293447342,0.28792474226331777,-0.2231543229134683,1.204896720119977
1.015352691975923,0.4194825978344448,-0.8556498904223988,1.154517745093424,1.0687087064194583,0.12772518585468082
-0.1644086074516606,0.22088549025000187,0.17992336765368122,2.7148946744847073,1.518951048869393,0.7302044989422605
-0.428132373979631,1.643334273909611,0.5852750689695662,3.446563140197422,0.32251730663506195,0.24770850651878887
0.476986595894711,2.407238843016851,-0.07513126798633063,4.214344858893539,-1.2235705480805135,1.0922827154543582
0.8257346622838306,2.1157261761846815,-0.046925553956407226,3.3219818188254293,-0.3592648842905441,2.1456315520009817
0.2966914837209986,1.1383144821895568,0.2692195611634613,1.4424893281754352,-0.9964645173195567,0.3143880630060254
-0.37741300074953926,2.2235887048408323,1.1054349107956722,2.272580957843841,0.6673490853399676,-0.3794240964050207
0.09683143006930353,0.3518032549614241,-0.379337704517682,3.2083089791144648,1.858244220246975,-0.1536854171959856
-0.620666023366681,1.5305412218287577,0.2752127775494582,2.9683795940811035,2.189850986844025,0.1878417529533941
-1.5605344056407748,1.8657631381606194,1.097225627196418,3.842938441397671,-1.5889849502019113,0.3924664278045922
0.013925891139145441,2.4781331098084745,0.6587813171318223,2.645336980844863,-0.47711513807988937,0.4675061158895969
-1.4741360213643464,0.7707257013111436,0.5247796038317227,1.9387195157019348,-0.9267373606638272,1.4250916687388415
0.1403611239297501,1.0714325986518927,0.6861831640584017,1.3762679046562543,-2.6462469987444184,0.25880129877150737
0.6000220132379653,2.2726041999950097,0.3065831505349123,2.946623665258699,-0.8260262274630272,1.8659112788747385
1.638490194031731,1.1260759021556512,0.44401799318797,1.0819227536396483,-1.4292943075053908,0.4805542431524747
0.6234401575490129,1.081132901610562,-0.8661314763890101,2.525106080752099,0.2630584509409865,-0.19255770270503528
-1.0489132631536924,0.8423173276403153,-1.0319271354372015,1.95443035353567,-0.5565733182056292,0.12387943670991165
-1.0276391783817604,-1.05265569484788,-0.5780066451194026,1.8281250906387632,-1.21323674357902,0.6601844943973187
-2.7113268035723195,-0.6319793095703675,-0.20748837612268545,4.051895747880749,-1.7398329922406848,-0.09611751410636064
-0.12104635426639487,-0.3970698694574477,-0.6816643034277379,1.930177425717426,-1.7567633604281498,-0.2909664660402188
-1.1041472958274323,1.4029138020464311,-0.6331363202791072,3.9855342108495604,-2.0887823504706042,0.496944606145271
-0.3095585748333018,0.7665275908373569,-1.198951860751355,3.6770929550962257,-1.9859450885881231,-0.5420297408025819
0.9345182642722125,1.125110680568352,-2.1687749586116882,3.49056923492479,-0.3660865627862794,-0.8154569002878541
0.564397047742573,1.1940525594742784,-0.7393652282208127,0.9656311679217016,0.7061104151817346,0.07830997424627929
0.6960541149019632,0.18957193944145725,-0.1037577723280152,1.5023718777491384,1.2088071155903033,1.0387356590909615
1.4010234234319716,0.757774260178423,-1.1297206577070689,3.326906652834702,1.41629002537446,1.164766799730591
0.07547311944238694,-0.009904943385000926,0.11551928273752354,4.148942027210653,1.7217274104130973,0.9464074308237561
-0.4326359975866207,1.878068270211423,-0.37329424188985477,3.199383092260923,1.6842168065525673,1.3527990019646545
0.16123767401837036,2.4606887351517535,0.11440476654501006,1.9147823470006986,2.590737205264072,1.0468307064617575
0.17960389489636053,1.2850660671784173,-0.3598467375421635,3.066612049333905,-0.3452094444547954,0.19099485797473575
-0.2762524792421383,0.7157244067204659,0.4085177809063638,3.5494825835236137,0.5095025171036995,0.7064874538490377
-0.3434860935437661,0.919670244594698,1.1483835677218515,2.4737686036947064,0.12422483976672817,1.4328874067673236
-1.0335171042712255,2.5347091006416265,1.1074894994511064,3.0346719652754874,-1.1183925318450538,-1.302981579098259
0.396908256549861,0.9491900317339028,-0.3199281732664887,0.9682825301444566,-0.4285765892969002,-1.546456688133019
2.2975792732194646,1.0909503381100243,-0.22328138108627732,2.584817623013538,-1.0686929719379006,0.3534182948685295
0.7430704865206822,1.6840375094815458,-0.6329954802903247,1.8251764673336437,0.4309771216233322,0.06622189613780728
0.28098950250510096,1.0432203817274857,0.8422431939808033,1.5911382241906875,0.21996820465367192,0.465647806048333
-0.3604079054211059,0.8534216878732054,0.9724415864821039,1.9444666902120362,-0.29360688889904357,0.12382971990156402
-0.8961515075340499,1.7602165364904696,-0.636127758354916,3.6767795612041096,-2.1893456243059726,0.025423288320712792
0.5687409847571675,1.0288447760280985,-1.3930280918443785,3.135481289973129,-0.10330808320671225,2.5945339406339567
-0.529889410643847,1.261246013900243,-0.5580977666418886,2.00970737674206,0.9119381491858399,-0.24010181328639724
2.5890151549616878,1.4860954282544083,-0.801008932928736,1.0049390652454633,1.3563342098379585,1.1368821648810932
-0.07577488363306761,1.0323128747904462,0.3342321553336236,1.3107694449255218,0.12223683800046561,0.5678927031995182
0.9230388782834386,1.058583462735285,-0.5235776931357118,3.6607408087069224,0.11487352342828883,-1.558120432629144
-0.4780603795973811,-0.020623977055636913,-0.33347989463285804,2.248577693072983,-0.29238239765052004,0.957714595469818
-0.6954298668436205,0.2162478599335822,1.0174891600090723,1.3711129150682109,-0.960343125583774,0.8003263418386143
-0.24006923288928117,1.506458445165852,1.3290372417774692,1.3063952925200333,-0.24294118436887877,1.4030610223747688
1.0533410223567188,0.7564228494453653,0.3218377456871559,3.8334596954239997,0.07601902469959927,0.8727345197314428
1.0712969939417858,0.6624087549211899,-1.6106160751693925,3.571244331544018,-0.689043597147353,-0.3347521763571178
-1.0234369971783794,1.2803023016761421,-0.7117452750022137,3.785457250904548,-0.2174521065716452,0.8189815864730945
0.7653512262926794,1.2689659569863843,-0.6798647075359416,3.548045870199018,-1.353075813731475,1.2042536061343512
0.6931725800567099,0.345826687245477,0.00043995988535722175,2.1319668561667506,0.07265115170236719,0.6275372220175851
-0.10676896356080638,1.5246843108278314,-0.17557652228761,3.618676199872814,0.8931112122026341,0.2672379680566912
-0.38816280726396013,1.6562354476113965,-0.3702087466784734,2.7687399594612865,-1.25644783034881,1.2916970012158977
1.5619255354062873,0.3273301153383489,-0.26726928506563674,3.0973500574285877,0.5700243976900277,0.22882737014091292
1.9414525188758742,0.6119057217122867,-0.21294058305461763,2.2058955129835844,0.22271622372044078,0.9139460272185275
0.048924798027001615,1.1290474505265828,-0.7036690835657247,3.6435325064738784,-1.2343366613859401,0.3707315031061774
0.6876414178626209,0.04556194722530678,-0.01738961682069151,1.369089240263205,-0.26353977428686726,0.31244336309897947
-0.7003668262926099,0.29153100363498174,-0.982806874061845,1.5834090159782215,-0.513394075304545,0.45015141173591705
-1.340707166807141,0.7059025211943996,-0.4570418570454055,1.7458234294415969,-0.5763463866762819,0.45175090922696537
-0.3284784327593427,3.197164144465517,0.46094076622553604,1.9471493313822223,-1.9266736856891626,0.8237944727141105
-0.026694025293512145,1.996768810534771,-0.86938499284116,2.928293419574103,-0.36163731100076235,0.3726934867088213
-1.5243933177709323,1.128635487251575,-0.8922544171625028,2.6273502113015073,0.713983013884467,-0.11674385643121715
-3.1751312967292677,-0.1800742500383335,-1.2328475866827655,1.561152246468643,1.3838928105400847,0.9710518317384915
-0.46874688339870296,1.0677417782089054,-0.2936417164119538,3.6675403516732397,-0.5459898645370251,2.017583896745295
1.670956852058994,1.422846566648027,0.44721964946939863,2.1444219373340925,1.0576969516760735,0.5827579529906577
1.5537796166123166,0.6619979769330976,0.4527119815913525,1.5310062322536804,0.18667662707218421,0.9896967145683411
-1.5419017892605429,-0.10906316983945619,0.07064119050974074,2.624424453919716,-2.1475943342994994,0.7196312815310348
-3.0155878181371683,0.48994672022101066,1.865001069275428,1.9800120301449233,-0.4653006528851546,0.26411569182126654
-0.005080661712728141,0.6351629261908729,0.11727143167803933,1.453983572979803,-0.41320912425454476,-0.12544978852840064
0.34780424262093934,1.1850543665020934,-1.4273676186482178,1.0270379379738812,1.6930296389666606,0.37276198801949467
1.0487025041522677,0.7100234255097746,-0.23008960225144842,3.909032626715181,0.3584776825545575,0.2514459650270495
1.2193105073168593,2.12025128512333,-0.11507114209703402,2.39637128225147,-0.23323297508200927,-0.5074941771610884
-0.0025565475071523402,-0.27234393479025204,0.8396146974518635,1.5419180899041085,-1.5184117322268569,0.740211593963632
-0.9404034812020775,0.5947572331253012,1.8934424796161022,2.285475692062996,-0.37825121504088355,-1.4698253831554617
-0.1097379396895937,0.5353747477164931,1.9416616495329078,2.5014886786772004,-0.4123599064225982,0.09020528965747429
1.3668964327473656,-0.17227572859782456,0.3030190328621897,1.4206011693239247,0.4561512737768009,0.08734939857053342
0.0009079356578768349,1.1480149164628513,0.9360915025487233,1.7451273938650849,-0.7217354616401036,0.9600959739401328
-0.9058323235065819,0.9348209092822345,0.042402123485642484,1.4749589280889026,-0.11295108047374713,1.2956207248708458
0.7065662056333901,2.099383903181861,1.2099670466986034,2.927513725721182,1.0476645155915145,1.2868164970242215
2.794438532134505,1.2801904576518641,1.3669228782945708,1.7905887853562241,1.1559569850541436,1.2935688484530343
0.8188319879065239,1.4966062226292052,0.07280128998626834,4.781492313541703,1.1853099150368764,0.5391963119007892
0.5465805585407293,0.5889740349926934,0.5551422260419976,3.2604235500431606,2.9602471261615046,-0.42945835363777735
1.279383895653871,1.6980735390536008,0.05864296783804593,2.9973793903366523,-0.7190921107089614,0.1877086669146748
-0.5291032763432545,1.4700485930553204,-0.20435992053577334,2.4914807457534582,0.5752782678351208,0.9956971293678443
-0.2376985934254018,0.6632961481992683,-0.8499641215981053,0.7789790213271404,0.8805631830132801,-0.010485572872684895
0.8258245946311136,2.033023724626982,0.820352083603078,2.2405188983100315,-1.1474727325713987,0.5565338072180465
-0.1635310345057303,1.2318740715040106,1.0158830197878017,3.58088468929503,2.115268381200062,1.0829265705614513
2.315136132043135,1.0755521862145956,-0.6664223184637912,1.9899449532697284,1.5218970026683198,0.16093628828480133
-0.2844890466388834,1.4301086487704224,0.2457845768777447,1.4914710833017621,-1.244442139680652,1.7925088349104843
-1.2681481158472592,1.2732380250325865,0.5310352892634216,4.185434371150811,0.9354225605895223,1.2624364164455715
-2.502866729472303,0.7841817780702273,1.144934158643298,1.6707277208316733,0.9282816059278862,0.5984523123070116
-0.025647213268914726,0.9326040823873734,2.7428192172790107,0.8480733825772317,-1.207704067034669,0.9428967400141844
0.8450716001257353,1.1395849404553193,1.4242956463559093,1.36334817881819,-0.6438350741307507,-0.15696846701988376
0.46982080371223595,1.4270784695360161,1.5276720011466307,1.7468383691503582,-0.4760788178689664,0.3265551476483125
-0.8456175308031455,1.7581917235090003,0.34444407740276106,3.5710788566600207,-1.1566202374880468,1.7988570604773195
0.4562256086512106,1.6804431298197018,-0.21770199433260118,1.2438252030954315,-0.178666442322179,1.461057304708343
-1.2921772485931489,0.4554238350124869,-0.07552257055545142,3.9544306124146225,1.6341883528998287,1.642557019718306
0.8272066243374658,1.2902867233554698,-0.8689230822718507,3.6230641513951625,-0.1694770539616008,0.2113028895279356
0.26103488220927185,1.2961591429641743,-0.44903216691491155,3.490816105505211,-0.03214517875303158,0.8889685246456396
